seniority,income,assets,time,amount,monthly_payment,job,home,records,status
-0.3654241682772784,-0.45593179979133586,-0.11687125384367811,0.9254444423605044,-0.29277219385384434,-0.5407852759702471,fixed,owner,no,0
-0.9771655970929584,0.004982719829306977,-0.20363826903548052,-2.3501526938458626,-1.3886794100134259,0.43033605666464275,fixed,private,no,0
0.2463172605384015,-0.34070316988617516,-0.4639393146108877,-1.1218037677684751,-0.7142749692998372,-0.055515887796963925,fixed,rent,no,0
3.3050244046168014,0.6041715953361426,-0.11687125384367811,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,owner,no,0
-0.3654241682772784,0.17782566468704805,-0.11687125384367811,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,private,no,0
-0.6101207398035504,0.6387401843076909,-0.1602547614395793,-1.940703051820067,-0.9250263570228338,0.5270404005263053,partime,owner,no,0
0.12396897477526551,0.5580801433740784,-0.4639393146108877,0.9254444423605044,1.351088630385528,0.21653789885000288,fixed,rent,no,0
-0.9771655970929584,-0.23699740297153052,-0.4639393146108877,-1.940703051820067,-1.451904826330325,-0.28213028395471546,freelance,owner,no,0
-0.7324690255666864,0.4658972394499498,-0.11687125384367811,0.9254444423605044,-0.08202080613084786,-0.443498375820261,freelance,private,no,0
-0.9771655970929584,-0.5135461147439162,-0.4639393146108877,-0.7123541257426792,-1.399216979399576,-0.8075960560223043,partime,rent,no,1
0.001620689012129526,-0.36374889586720727,-0.030104238651875698,0.9254444423605044,0.760984744761138,-0.055515887796963925,fixed,owner,no,0
0.8580586893540815,-1.4929894689377823,-0.4639393146108877,0.9254444423605044,0.12873058159214862,-0.34679403195859854,freelance,parents,no,0
-0.4877724540404144,-0.640297607639593,-0.3337887918231841,0.9254444423605044,-0.3559976101707433,-0.5699130903864105,fixed,private,yes,1
-0.8548173113298224,0.40828292449736947,-0.4639393146108877,0.9254444423605044,0.9717361324841345,0.04177101235302213,fixed,rent,no,0
1.8368449754591694,0.5580801433740784,-0.4639393146108877,0.5159948003347085,-0.6299744142106387,-0.6165175934522721,fixed,other,no,0
-0.4877724540404144,-0.7440033745542376,-0.2904052842272829,-2.3501526938458626,-1.451904826330325,0.2846969845838255,fixed,owner,no,0
-0.8548173113298224,-0.4213632108197876,-0.11687125384367811,-1.531253409794271,-1.3465291324688267,-0.443498375820261,others,owner,no,0
2.5709346900379852,-0.34070316988617516,-0.20363826903548052,0.9254444423605044,0.12873058159214862,-0.34679403195859854,fixed,owner,no,0
-0.6101207398035504,0.811583129165432,0.4037308373071363,0.9254444423605044,1.2878632140686292,0.1874100844338394,fixed,owner,no,0
-0.9771655970929584,1.3877262786912354,-0.4639393146108877,0.1065451583089126,-0.37707274894304293,-0.37067883977985233,freelance,rent,no,1
-0.9771655970929584,-0.6979119225921734,-0.4639393146108877,0.9254444423605044,0.33948196931514507,-0.24950713180861248,fixed,rent,no,1
-0.6101207398035504,-0.801617689506818,0.056662776539926706,-0.7123541257426792,0.33948196931514507,0.5270404005263053,fixed,owner,no,0
-0.7324690255666864,0.24696284263014445,-0.4639393146108877,0.9254444423605044,0.12873058159214862,-0.34679403195859854,fixed,parents,no,0
-0.24307588251414244,1.122700429909366,-0.20363826903548052,0.1065451583089126,-0.9250263570228338,-0.6864243480510643,fixed,owner,no,0
1.3474518324066254,0.41980578748788555,0.6206483752866423,0.9254444423605044,-0.34546004078459347,-0.5652526400798243,freelance,owner,yes,1
-0.8548173113298224,-1.4929894689377823,-0.1602547614395793,-2.3501526938458626,-1.1357777447458302,1.012892344987912,others,owner,no,1
-0.9771655970929584,0.016505582819823048,0.5772648676907411,0.9254444423605044,0.23410627545364684,-0.2978593037394437,others,owner,no,1
-0.6101207398035504,-0.5020232517534001,-0.4639393146108877,0.9254444423605044,-0.608899275438339,-0.6864243480510643,fixed,parents,no,0
-0.12072759675100646,1.1918376078524622,-0.20363826903548052,0.1065451583089126,0.4448576631766433,0.10235686633864208,fixed,rent,no,0
1.4698001181697613,-0.22547453998101444,-0.4639393146108877,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,rent,no,0
0.7357104035909454,-0.11024591007585373,-0.030104238651875698,0.9254444423605044,0.4448576631766433,-0.20115495987778123,fixed,owner,no,0
1.4698001181697613,-0.8361862784783662,-0.24702177663138172,0.1065451583089126,-0.29277219385384434,-0.3223266678490211,fixed,private,no,0
2.6932829758011216,1.8486407983118782,-0.4639393146108877,-1.940703051820067,-1.451904826330325,-0.28213028395471546,freelance,owner,yes,1
-0.6101207398035504,-1.4929894689377823,-0.1602547614395793,0.1065451583089126,-1.873407601776318,-1.2328621464982907,freelance,parents,no,1
-0.9771655970929584,-0.5942061556775287,-0.4639393146108877,0.9254444423605044,-0.018795389813948925,-0.41437056140409756,partime,owner,no,1
-0.9771655970929584,0.8691974441180123,-0.4639393146108877,0.9254444423605044,0.12873058159214862,-0.34679403195859854,partime,parents,no,0
-0.4877724540404144,-0.7670491005352698,-0.4639393146108877,0.9254444423605044,-0.29277219385384434,-0.5407852759702471,partime,other,no,1
-0.12072759675100646,-0.6863890596016573,-0.4639393146108877,0.9254444423605044,-0.5245987203491405,-0.6473930767334053,fixed,rent,no,0
-0.9771655970929584,-1.4929894689377823,-0.4639393146108877,-0.7123541257426792,2.868498621991103,2.469283065796085,freelance,other,yes,1
0.001620689012129526,0.5811258693551106,-0.11687125384367811,0.9254444423605044,0.5502333570381416,-0.15222023165862641,fixed,owner,no,0
0.2463172605384015,-0.11024591007585373,-0.20363826903548052,-0.7123541257426792,-1.6626562140533214,-1.010325644358802,fixed,owner,no,0
0.49101383206467347,0.004982719829306977,-0.11687125384367811,-0.7123541257426792,0.33948196931514507,0.5270404005263053,fixed,private,no,0
0.3686655463015375,-0.07567732110430551,-0.4639393146108877,-1.531253409794271,-1.6205059365087222,-0.759243884091473,fixed,rent,yes,1
1.2251035466434894,0.17782566468704805,-0.4639393146108877,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,parents,yes,0
-0.6101207398035504,-0.45593179979133586,-0.20363826903548052,0.9254444423605044,-0.22954677753694538,-0.5116574615540836,partime,owner,no,0
-0.7324690255666864,-0.9168463194119787,-0.4639393146108877,-0.7123541257426792,1.182487520207131,1.1742604368534573,others,other,yes,1
-0.12072759675100646,0.028028445810339118,-0.030104238651875698,0.9254444423605044,-0.8196506631613355,-0.7837112482010503,fixed,owner,no,0
0.001620689012129526,-0.17938308801895014,-0.4639393146108877,0.1065451583089126,1.2878632140686292,0.5882088108002488,fixed,rent,no,1
-0.7324690255666864,-0.22547453998101444,0.1000462841358279,0.9254444423605044,0.8663604386226362,-0.0065811595778091135,fixed,owner,yes,1
-0.8548173113298224,-0.22547453998101444,-0.4639393146108877,0.1065451583089126,-0.29277219385384434,-0.3223266678490211,fixed,rent,yes,1
0.6133621178278095,0.5811258693551106,0.1868132993276303,0.9254444423605044,0.33948196931514507,-0.24950713180861248,fixed,owner,no,0
3.0603278330905295,0.811583129165432,-0.030104238651875698,-1.531253409794271,-0.9250263570228338,0.04177101235302213,freelance,rent,no,0
0.8580586893540815,0.12021134973446769,-0.11687125384367811,0.9254444423605044,-1.3465291324688267,-1.0260546641435302,fixed,private,no,0
0.001620689012129526,-1.4929894689377823,-0.4639393146108877,-0.7123541257426792,-1.3465291324688267,-0.7673996721279988,freelance,rent,yes,0
-0.9771655970929584,-0.9053234564214626,-0.4639393146108877,-0.7123541257426792,-1.1357777447458302,-0.6054490239741299,partime,rent,no,1
0.001620689012129526,0.811583129165432,-0.030104238651875698,-1.531253409794271,-0.6299744142106387,0.38140132844548796,fixed,owner,no,0
-0.7324690255666864,-0.34070316988617516,-0.4639393146108877,-0.7123541257426792,2.2362444588221133,1.9834311213344782,fixed,rent,no,1
-0.7324690255666864,-1.4929894689377823,-0.4639393146108877,0.9254444423605044,2.025493071099117,0.5270404005263053,freelance,rent,yes,1
-0.7324690255666864,-0.8592320044593983,-0.4639393146108877,-0.7123541257426792,-0.1873964999923461,0.12274633642995658,fixed,other,no,1
-0.24307588251414244,-0.6518204706301091,-0.4639393146108877,-1.1218037677684751,0.0992253873109291,0.6942340552750838,fixed,other,no,0
1.4698001181697613,1.456863456634332,0.14342979173172912,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,owner,no,0
-0.9771655970929584,-0.6172518816585608,-0.0734877462477769,-1.531253409794271,-1.3465291324688267,-0.443498375820261,partime,owner,no,0
-0.6101207398035504,-0.317657443905143,-0.4639393146108877,0.9254444423605044,0.12873058159214862,-0.34679403195859854,freelance,rent,no,0
-0.3654241682772784,-0.23699740297153052,-0.4639393146108877,-0.7123541257426792,-1.3465291324688267,-0.7673996721279988,freelance,rent,no,0
-0.6101207398035504,1.963869428217039,0.2301968069235315,0.9254444423605044,0.04443002650295002,-0.3852427469879341,fixed,owner,no,0
-0.7324690255666864,-1.4929894689377823,0.4037308373071363,0.9254444423605044,1.182487520207131,0.1390579125030082,freelance,owner,no,1
-0.4877724540404144,0.2354399796396284,0.013279268944025504,-1.531253409794271,-1.1357777447458302,-0.20115495987778123,fixed,parents,no,0
-0.8548173113298224,-0.8246634154878502,-0.4639393146108877,-1.531253409794271,-1.7680319079148197,-0.9293503202818676,partime,rent,no,1
-0.9771655970929584,-0.7440033745542376,-0.030104238651875698,0.9254444423605044,-0.08202080613084786,-0.443498375820261,partime,owner,no,1
0.7357104035909454,0.8346288551464641,0.1000462841358279,-0.7123541257426792,-1.451904826330325,-0.8483749962049332,fixed,owner,no,0
-0.4877724540404144,-1.4929894689377823,0.056662776539926706,0.9254444423605044,0.12873058159214862,-0.34679403195859854,freelance,owner,no,0
-0.9771655970929584,0.2930542945922087,-0.4639393146108877,-0.7123541257426792,-1.262228577379628,-0.7027359241241159,partime,rent,yes,1
2.0815415469854415,-0.04110873213275731,-0.1602547614395793,0.9254444423605044,0.8663604386226362,-0.0065811595778091135,fixed,rent,no,0
0.8580586893540815,0.08564276076291948,-0.4639393146108877,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,rent,no,0
0.49101383206467347,3.000927097363485,0.2301968069235315,-2.3501526938458626,-1.1357777447458302,1.012892344987912,fixed,owner,no,0
1.5921484039328972,-0.22547453998101444,-0.20363826903548052,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,fixed,owner,no,0
2.4485864042748493,0.6387401843076909,-0.11687125384367811,0.9254444423605044,-0.29277219385384434,-0.5407852759702471,fixed,owner,no,0
-0.6101207398035504,2.7243783855910997,0.14342979173172912,0.5159948003347085,-1.1357777447458302,-0.8751725854678036,fixed,owner,no,0
0.7357104035909454,0.984426074023173,0.14342979173172912,-1.940703051820067,-0.9250263570228338,0.5270404005263053,fixed,owner,no,0
-0.9771655970929584,-0.34070316988617516,-0.4639393146108877,0.1065451583089126,-0.29277219385384434,-0.3223266678490211,freelance,parents,no,0
-0.8548173113298224,0.2700085686111766,1.1412504664374568,-1.531253409794271,-1.1357777447458302,-0.20115495987778123,fixed,parents,no,0
-0.7324690255666864,-0.34070316988617516,-0.2904052842272829,0.9254444423605044,0.12873058159214862,-0.34679403195859854,freelance,rent,no,1
0.7357104035909454,-0.5711604296964966,-0.20363826903548052,-0.7123541257426792,-0.29277219385384434,0.04177101235302213,fixed,owner,no,0
-0.8548173113298224,-1.1818721681938482,-0.4639393146108877,-0.7123541257426792,-0.3981478877153426,-0.03920431172391232,freelance,other,no,1
-0.9771655970929584,-1.2049178941748804,-0.1602547614395793,-0.7123541257426792,0.5502333570381416,0.6889910486801741,others,owner,no,1
0.49101383206467347,1.8947322502739425,-0.4639393146108877,0.1065451583089126,0.6556090508996398,0.22352857430988218,fixed,rent,yes,0
-0.8548173113298224,0.45437437645943374,-0.4639393146108877,0.9254444423605044,0.33948196931514507,-0.24950713180861248,fixed,rent,no,0
1.4698001181697613,-0.6057290186680447,-0.4639393146108877,0.1065451583089126,-1.030402050884332,-0.7470102020366843,freelance,rent,yes,0
-0.24307588251414244,4.268442026320253,1.7052360651841723,-0.7123541257426792,-0.5035235815768409,-0.12017963580084677,freelance,rent,no,0
-0.9771655970929584,0.9268117590705927,-0.3337887918231841,0.9254444423605044,0.4448576631766433,-0.20115495987778123,partime,private,no,0
1.4698001181697613,1.963869428217039,4.742081596897257,-2.7596023358716586,-0.9250263570228338,4.410943174777541,freelance,owner,no,0
0.49101383206467347,0.9383346220611087,-0.4639393146108877,-0.7123541257426792,0.02335488773065037,0.2846969845838255,fixed,owner,no,0
-0.8548173113298224,-0.4098403478292716,-0.24702177663138172,0.9254444423605044,-0.29277219385384434,-0.5407852759702471,fixed,owner,no,0
-0.7324690255666864,-0.006540143161209094,-0.20363826903548052,0.9254444423605044,-0.29277219385384434,-0.5407852759702471,fixed,private,no,1
0.2463172605384015,1.8716865242929104,0.2301968069235315,-0.7123541257426792,1.603990295653124,1.4981617331611952,freelance,owner,no,0
-0.12072759675100646,-0.4328860738103037,-0.4639393146108877,0.1065451583089126,0.5502333570381416,0.16294272032426202,fixed,rent,no,1
-0.7324690255666864,0.3506686095447891,-0.20363826903548052,0.9254444423605044,-0.29277219385384434,-0.5407852759702471,fixed,owner,yes,0
0.2463172605384015,0.2354399796396284,-0.20363826903548052,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,freelance,owner,no,0
-0.7324690255666864,-0.006540143161209094,-0.4639393146108877,0.1065451583089126,1.1403372426625316,0.5031555927050514,fixed,other,no,1
-0.8548173113298224,0.3506686095447891,-0.4639393146108877,-2.3501526938458626,-1.6626562140533214,-0.20115495987778123,fixed,parents,no,0
0.6133621178278095,-0.23699740297153052,-0.4639393146108877,-0.7123541257426792,-1.451904826330325,-0.8483749962049332,fixed,parents,no,1
-0.4877724540404144,-0.5711604296964966,1.7052360651841723,-0.7123541257426792,0.760984744761138,0.8509416968340431,freelance,owner,no,0
-0.9771655970929584,0.09716562375343554,-0.20363826903548052,-0.7123541257426792,0.760984744761138,0.8509416968340431,fixed,owner,no,0
-0.24307588251414244,-0.22547453998101444,0.8375659132661484,-2.3501526938458626,-1.5572805201918232,0.04177101235302213,fixed,owner,no,0
-0.7324690255666864,0.33914574655427304,0.4037308373071363,-0.7123541257426792,-0.1873964999923461,0.12274633642995658,others,rent,no,0
1.2251035466434894,-0.5135461147439162,-0.20363826903548052,0.9254444423605044,0.9717361324841345,0.04177101235302213,fixed,owner,no,0
-0.8548173113298224,-1.4929894689377823,-0.20363826903548052,0.9254444423605044,1.3932389079301275,0.23576225636467066,fixed,owner,no,1
-0.9771655970929584,-0.4328860738103037,3.0067412930612085,-1.531253409794271,0.23410627545364684,1.3769900251899552,others,owner,no,0
-0.6101207398035504,-0.6172518816585608,-0.11687125384367811,0.1065451583089126,-0.5035235815768409,-0.443498375820261,fixed,owner,no,0
-0.7324690255666864,-0.34070316988617516,-0.11687125384367811,0.9254444423605044,1.4986146017916258,0.2846969845838255,fixed,rent,no,0
-0.8548173113298224,-0.7785719635257858,0.14342979173172912,0.9254444423605044,1.2878632140686292,0.1874100844338394,fixed,owner,yes,1
0.001620689012129526,0.4658972394499498,-0.4639393146108877,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,fixed,rent,no,0
2.3262381185117134,0.06259703478188733,0.013279268944025504,0.9254444423605044,-0.9250263570228338,-0.8320634201318816,fixed,owner,no,0
-0.24307588251414244,-0.3061345809146269,0.4037308373071363,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,owner,yes,0
-0.3654241682772784,-0.5596375667059805,-0.030104238651875698,0.9254444423605044,1.0560366875733331,0.08080228367068126,partime,owner,no,1
2.0815415469854415,-0.34070316988617516,3.8744114449792324,-0.7123541257426792,0.760984744761138,0.8509416968340431,freelance,owner,no,0
-0.24307588251414244,-0.11024591007585373,-0.4639393146108877,-0.7123541257426792,0.4448576631766433,0.6080157246032397,fixed,rent,no,0
0.49101383206467347,1.8832093872834266,0.5772648676907411,0.1065451583089126,-1.1357777447458302,-0.8075960560223043,fixed,owner,no,0
-0.12072759675100646,-0.6748661966111412,-0.3945257024574458,0.1065451583089126,-0.5035235815768409,-0.443498375820261,fixed,private,no,0
0.8580586893540815,-0.36374889586720727,-0.4639393146108877,-1.531253409794271,-1.1357777447458302,-0.20115495987778123,fixed,other,no,0
2.4485864042748493,5.489865503314957,0.056662776539926706,-1.531253409794271,1.0771118263456327,2.3475288015365217,freelance,owner,no,0
0.2463172605384015,0.016505582819823048,0.056662776539926706,-1.531253409794271,-1.6626562140533214,-0.8075960560223043,fixed,owner,no,0
1.3474518324066254,-0.5711604296964966,-0.4639393146108877,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,parents,no,0
2.2038898327485774,-0.11024591007585373,-0.1602547614395793,0.9254444423605044,0.760984744761138,-0.055515887796963925,fixed,owner,no,0
-0.12072759675100646,0.17782566468704805,-0.0734877462477769,0.9254444423605044,0.12873058159214862,-0.34679403195859854,fixed,owner,no,0
-0.4877724540404144,0.14325707571549984,-0.11687125384367811,-0.7123541257426792,-0.5035235815768409,-0.12017963580084677,freelance,owner,no,0
-0.3654241682772784,-0.5711604296964966,-0.11687125384367811,-0.7123541257426792,-1.451904826330325,-0.8483749962049332,freelance,owner,no,0
-0.6101207398035504,-0.45593179979133586,0.056662776539926706,0.9254444423605044,0.9717361324841345,0.04177101235302213,fixed,owner,no,0
